id,target
1489,0.773868954003694
1490,0.5362623162156436
1491,0.6949679241362328
1492,0.38443564076027686
1493,0.821820249522228
1494,0.9414384913833451
1495,0.867902467682699
1496,0.5276186667338313
1497,0.560670020933908
1498,0.8407495339457526
1499,0.7576692690987746
1500,0.7898335306843749
1501,0.6425679052671841
1502,0.6747005134536815
1503,0.5658508606087618
1504,0.753491342375376
1505,0.6575853993654379
1506,0.5854991226598453
1507,0.6150734802012954
1508,0.5930678930195996
1509,0.44325757877048927
1510,0.46046473371391156
1511,0.4831522869902948
1512,1.0323203144309137
1513,0.4714250263359675
1514,0.6991590907016577
1515,0.6378666527260182
1516,0.7955604352540011
1517,0.5136876576050196
1518,0.43525588713562613
1519,0.5704559869058157
1520,0.5436807916393341
1521,0.5763214950438307
1522,0.7288095039785056
1523,0.6735912355335317
1524,0.4365838997436492
1525,0.721606192630367
1526,0.7940367953358869
1527,0.6669068785347191
1528,0.505880289984654
1529,0.5149641615968918
1530,0.37862590239624055
1531,0.5443421433469083
1532,0.6560750631680263
1533,0.6228039434418645
1534,0.7427819697758233
1535,0.6916184842789971
1536,1.0210228688643197
1537,0.7349523226470227
1538,0.811688363657443
1539,0.578146370145646
1540,0.37209248198218764
1541,0.6921065340635378
1542,0.6768179864054946
1543,0.8645024336994951
1544,0.6466870546167793
1545,0.4711029478644525
1546,0.7478305016388069
1547,0.6884496029938751
1548,0.5080524553706247
1549,0.7126925215839899
1550,0.7223752674087651
1551,0.5775803565823894
1552,0.642546563634428
1553,0.8276851716348433
1554,0.6513168810380947
1555,0.7014017449751858
1556,0.41664936419859133
1557,0.37100879478791254
1558,0.7337483042122113
1559,0.5847809185633323
1560,0.7897968116405839
1561,0.7817231770131121
1562,0.9684788221131302
1563,0.5665358974161829
1564,0.8580434692548347
1565,0.6176069790893586
1566,0.6044413155640614
1567,0.585025464078071
1568,0.6746717121386882
1569,0.5685694890768707
1570,1.0558892132607118
1571,0.9368389888712985
1572,0.6364522774100306
1573,0.6637745934830477
1574,0.5045086066625574
1575,0.888925422128906
1576,0.7224193198678098
1577,0.820569213287609
1578,0.5798202980771016
1579,0.7159042260398726
1580,0.65403913121648
1581,0.8599268674383185
1582,0.5644482422341099
1583,0.5663728918890767
1584,0.5894916341027298
1585,0.7062533103686937
1586,0.8425154552698035
1587,0.9341942318855936
1588,0.8358957359584537
1589,0.5848225978642576
1590,0.3781458178696645
1591,0.8950586329218473
1592,0.7083544065120889
1593,0.6671227453347279
1594,0.8806359964692945
1595,0.6130335488253648
1596,0.7690545209967076
1597,0.2997206543297162
1598,0.8674505882513733
1599,0.755462559632274
1600,0.37231917744018045
1601,0.5204825727814966
1602,0.8808454788160135
1603,0.534955177908147
1604,0.4260668862065678
1605,0.3572572208647622
1606,0.7496215503462105
1607,0.5683786328942905
1608,0.7091533695906731
1609,0.8002504691023594
1610,0.8548398586196856
1611,0.6611634962532787
1612,0.5502909891560207
1613,0.6713542286987846
1614,0.6346707725419435
1615,0.7164432104173901
1616,0.7291034117366043
1617,0.9318168397752646
1618,0.8363155893469716
1619,0.9564972494050784
1620,0.4437193207568705
1621,0.6637716254456059
1622,0.4161926006701778
1623,0.6388876378982862
1624,0.613233809546095
1625,0.39124217147101337
1626,0.6684770385043025
1627,0.8479640753045757
1628,0.7588891195485068
1629,0.6348612091669062
1630,0.8145386898787585
1631,0.4275625297201673
1632,0.48227293667814775
1633,0.5257302821234123
1634,0.7712530279005824
1635,0.7630307681489066
1636,0.41353082671644553
1637,0.7263548667043892
1638,0.7907422034455067
1639,0.6856955825381954
1640,0.25689713515215873
1641,0.6365551344865001
1642,0.5850947430947468
1643,0.5479391799519073
1644,0.5117811032767992
1645,0.6567605479384572
1646,1.0350156094330238
1647,0.8002734480161952
1648,0.5048201491686808
1649,0.8339522314431839
1650,0.6128082676019745
1651,0.667500217259934
1652,0.9533018051143933
1653,0.6701664100792993
1654,0.5107503597247306
1655,0.5121343832584453
1656,0.7534067124344368
1657,0.490294545856948
1658,0.7686376332414722
1659,0.6926329648464514
1660,1.0073231645578598
1661,0.5086314578893578
1662,0.7318854740682126
1663,0.6560753535302523
1664,0.582944094731439
1665,0.6239895291653264
1666,0.41649940058157686
1667,0.6729752226913353
1668,0.7752925386208054
1669,0.5845673218378263
1670,0.6673291784271348
1671,0.4267620439061434
1672,0.5826220005071375
1673,0.6863360692191481
1674,0.4387045065013145
1675,0.7144967476372137
1676,0.6241865622620363
1677,1.1214081202412232
1678,0.8731248348587666
1679,0.27895901684723184
1680,0.44302574308572096
1681,0.38049181219001993
1682,0.7018749473305869
1683,0.4661568161951053
1684,0.5965414010413559
1685,0.5773044978655155
1686,0.32228111139907434
1687,0.5760907965023263
1688,0.5117323286739648
1689,0.620238778541058
1690,0.7528779906322561
1691,0.765866373561475
1692,0.8127304063056912
1693,0.7840052874714538
1694,0.9885111765311159
1695,0.5059401188688117
1696,0.7117915736824901
1697,0.9127660197836365
1698,0.6507675628596479
1699,0.6080771382477013
1700,0.8687516664555561
1701,0.8075349181597786
1702,0.598258721276398
1703,0.6553826634387027
1704,0.8712793459271635
1705,0.6490423859322552
1706,0.6490819852912187
1707,0.47989951418188537
1708,0.5830682490585323
1709,0.5578823509875022
1710,0.5975710258089922
1711,0.698979562068915
1712,0.7224285850733345
1713,0.4395989099902392
1714,0.6394904234719406
1715,0.6610177130802526
1716,0.6378338237318739
1717,0.671530092915511
1718,0.6561712000017493
1719,0.8467437305685979
1720,0.7610423027383042
1721,0.9831595398918426
1722,0.8481468608004171
1723,0.5760449227630908
1724,0.5014751697845237
1725,0.8936905632960934
1726,0.6771577736243495
1727,0.8842114541945891
1728,0.5699627621863768
1729,0.8115782333500237
1730,0.8421099343110622
1731,0.7101941481347025
1732,0.6964450946593806
1733,0.7742069420262674
1734,0.40950855640072814
1735,0.4495834111489444
1736,0.5833844807105714
1737,0.719907423038319
1738,0.7850844820982488
1739,0.3623235675525036
1740,0.8891141112370078
1741,0.7937416077311729
1742,0.35249090180205467
1743,0.5005179194363428
1744,0.7945672946006126
1745,0.3674627051790692
1746,0.6447108663344464
1747,0.6650181386411561
1748,0.5237187548005331
1749,0.27731663477412816
1750,0.6069888459036142
1751,0.7298287535506472
1752,0.6888332289916362
1753,0.7711190289696616
1754,0.42722457960009974
1755,0.7009254680217343
1756,0.8616888233026216
1757,0.24792138456513457
1758,0.43807153213106687
1759,0.736792082564247
1760,0.2181209967030443
1761,0.6226520418538302
1762,0.7468943005845969
1763,0.7061784961088436
1764,0.8185517858763935
1765,0.5231461032413832
1766,0.44565089397304014
1767,0.6472216549942673
1768,0.6555576764183527
1769,0.4037529288708367
1770,0.34723162864288853
1771,1.0747274715563102
1772,0.9262369273619209
1773,0.5531683477347185
1774,0.3577281413413163
1775,0.6397059996475949
1776,0.6182083525667162
1777,1.0495401577521428
1778,0.4266468639857328
1779,0.5045707290786194
1780,0.661781615686665
1781,0.25833001945007317
1782,0.46826962101525305
1783,0.5875998609549649
1784,0.8085504007208362
1785,0.5264345867105794
1786,0.7524457093809072
1787,1.0289042867022649
1788,0.47569446264685983
1789,0.4188090971555116
1790,0.8417534804335878
1791,0.8910872271438874
1792,0.6524839922189855
1793,0.6200174756018508
1794,0.3726889904676996
1795,0.6878748339028883
1796,0.6763512523378075
1797,0.7000213741157006
1798,0.7561725225788816
1799,0.8048343980945883
1800,0.7020444795995737
1801,0.42694207326823086
1802,0.898994629842473
1803,0.7404229577127902
1804,0.7673252548899554
1805,0.860708321391153
1806,0.5952992555666579
1807,0.7117392491003698
1808,0.5756898458452229
1809,0.6318342986520993
1810,0.7632091034456305
1811,0.6196247539345026
1812,0.8401944762932337
1813,0.6567491113305749
1814,0.6758212453179044
1815,0.5877572573636969
1816,0.8958266588124713
1817,0.8002886753222639
1818,0.7096281741236613
1819,0.3804191336893928
1820,0.5804460624731661
1821,0.6857859386646962
1822,0.6781554162979995
1823,0.7057279533409867
1824,0.8296524990250014
1825,0.8220147169848108
1826,0.43710415646296913
1827,0.48036005057553566
1828,0.4126448836305273
1829,0.8499186397818297
1830,0.6855600300741491
1831,0.2903102478955794
1832,0.8733603567707455
1833,0.5072641811618233
1834,0.9939390093288463
1835,0.6976134125933007
1836,0.8709287872189191
1837,0.535674690079208
1838,0.9650578457964268
1839,0.3056151729336838
1840,0.2346357173189978
1841,0.4686914858088646
1842,0.5778520568246881
1843,0.8130436153570287
1844,0.8530792988314662
1845,0.7077270453031727
1846,0.744898910996939
1847,0.8224705028581982
1848,0.7637487558085416
1849,0.8799096486604135
1850,0.6197017338267741
1851,0.7941942090631043
1852,0.4184489829182194
1853,0.5845463784817613
1854,0.7150984599142739
1855,0.7830810326830602
1856,0.8703663352008784
1857,0.6138183422210761
1858,0.6880999245223213
1859,0.6630276111250434
1860,0.7623063672494843
1861,0.41536266170505853
1862,0.7723672424986266
1863,0.7934791712443346
1864,0.6799004393848431
1865,0.5467754972614883
1866,0.6347227648752466
1867,0.7042404215636835
1868,0.5389778032083166
1869,0.48783353830656356
1870,0.6740175947481793
1871,0.47670476093630826
1872,0.5476088487953085
1873,0.6948769179064586
1874,0.7179745340776245
1875,0.504608086494259
1876,0.586246692281251
1877,0.7843798347677458
1878,0.5702613523873465
1879,0.5932072859250554
1880,0.5311548493414961
1881,0.645210753832724
1882,0.42245533151779135
1883,0.7176006116005434
1884,0.6237428229720923
1885,0.4760968856322455
1886,0.26803495214783324
1887,0.7889451269280015
1888,0.590842098381484
1889,0.5321694253438416
1890,0.514928583733536
1891,0.610547425228632
1892,0.4214554853327668
1893,0.5778327732395789
1894,0.4317178609560217
1895,0.7766382551594273
1896,0.5272153574462985
1897,0.5764067058804115
1898,0.6147217506233816
1899,1.0194586560138987
1900,0.536375791859988
1901,0.8061110547535894
1902,0.5940925027899493
1903,0.8068974236525274
1904,0.6695806342156188
1905,0.7058886919011468
1906,0.6615030029945969
1907,0.42610028791151566
1908,0.8184834332341903
1909,0.9461034285698464
1910,0.5927594989998926
1911,0.4488093803848447
1912,0.5013571522926655
1913,1.086027337904525
1914,0.40157978554182183
1915,0.6456961593039646
1916,0.815031383014093
1917,0.6362929939322327
1918,0.3954903312136322
1919,0.8039411558120827
1920,0.7662982997761926
1921,0.6226871921223173
1922,0.5589813174638667
1923,0.6187517811473544
1924,0.7398437830210737
1925,0.5755803377104268
1926,0.6799439988279958
1927,0.5317547592585419
1928,0.7651414163485091
1929,0.8913261205132688
1930,0.645984036371145
1931,0.7355928017410749
1932,0.5467083977236683
1933,0.6848948524086163
1934,0.7788858788010304
1935,0.5793651782800582
1936,0.6711818528213496
1937,0.4789236942580549
1938,0.6344509646510668
1939,0.42465931224346154
1940,0.7016410272147067
1941,0.7962219849265405
1942,0.9555979279286027
1943,0.7344011082547025
1944,0.5529963650270926
1945,0.7153948476767511
1946,0.5839727715635613
1947,0.8914984503427099
1948,0.4997847734217339
1949,0.5354906798252669
1950,0.8450175391185974
1951,0.5036881995588562
1952,0.6234400345804184
1953,0.5680898609853244
1954,0.5170960572610255
1955,0.7562568438365402
1956,0.8013243672774686
1957,0.6156671612345546
1958,0.6868338616285368
1959,0.5309812698583921
1960,0.4999719234779145
1961,0.6028423881574483
1962,0.7954704172568194
1963,0.6735253145921591
1964,0.48894875982088226
1965,0.47291352584329394
1966,0.7716880666669907
1967,0.705731855942227
1968,0.8295961670965022
1969,0.691916475029446
1970,0.4049395854578474
1971,0.8199547882239427
1972,0.3576465494115042
1973,0.7845490430937397
1974,0.8576344022026032
1975,0.5345215253822276
1976,0.544494950074517
1977,0.6780883438293137
1978,0.3982997332536274
1979,0.614074062880018
1980,0.485491808866233
1981,0.34682584697162067
1982,0.5996949218753851
1983,0.4490354031996421
1984,0.5657212971208888
1985,0.969103066126379
1986,0.7271646697528787
1987,0.6690302126802053
1988,0.7901175922684986
1989,0.7170472305750512
1990,0.7286670769459027
1991,0.7298023745739208
1992,0.6619309561609931
1993,0.3155798014905622
1994,0.4228152689326552
1995,0.47561332247605026
1996,0.7760533519456058
1997,0.7274559752875129
1998,0.5228244340148688
1999,0.556878647180998
2000,0.3219849825522247
2001,0.7257361110549388
2002,0.5885993405710302
2003,0.6675514225774937
2004,0.778087475272377
2005,0.8775142711055124
2006,0.7967478149015847
2007,0.5637268013615463
2008,0.42931162578464865
2009,0.6262870666566083
2010,0.518950089374661
2011,1.1463971998760216
2012,0.3657640472671109
2013,0.8065744541429664
2014,0.5316598583120378
2015,0.7338976040330357
2016,0.6388801109097574
2017,0.7050430546258513
2018,0.6687481747999733
2019,0.9556122390317658
2020,0.7355056397899993
2021,0.8099889458900307
2022,0.7859118244638705
2023,0.6168842361796508
2024,0.6321732874407803
2025,0.6341917723931603
2026,0.6457356152971996
2027,0.9116952725076737
2028,0.6421271040536385
2029,0.5732229234072096
2030,0.43588549603316484
2031,0.8416837381251593
2032,0.8383739636655134
2033,0.8670928835073495
2034,0.9510468505046812
2035,0.7138471138103045
2036,0.6039025729603782
2037,0.7096137547771614
2038,0.625455249151377
2039,0.7499004939623098
2040,0.7503713032376457
2041,0.46802274553148726
2042,0.34773180023897604
2043,0.3383938218519659
2044,0.4783459410219851
2045,0.5905414951093201
2046,0.4676625751354688
2047,0.6530002082090203
2048,0.609466654337094
2049,0.7167322876038775
2050,0.919146901544696
2051,0.8023939303561759
2052,0.7915120469220092
2053,0.8987658569775753
2054,0.4435773837964141
2055,0.6991022127111886
2056,0.685127718567257
2057,0.5812199434762643
2058,0.8421903567351067
2059,0.5722019789176165
2060,0.6623908570061152
2061,0.43988712297842536
2062,0.7096648580140834
2063,0.6725428774453083
2064,0.5436738807223402
2065,0.8120530738274417
2066,0.6624911584174625
2067,0.9422228030257824
2068,0.49428891845292117
2069,0.7531673302515006
2070,0.6044134081355222
2071,0.5536094209793805
2072,0.32426765156647863
2073,0.6109204076011474
2074,0.41892131921334985
2075,0.6250636500164781
2076,0.8289698962373505
2077,0.3350564182531312
2078,0.7018319557070685
2079,0.7313720416522406
2080,0.40119369981528435
2081,0.5216674107755803
