id,target
1488,0.8833246045988459
1489,0.7871751095924868
1490,0.5100827729100693
1491,0.6994976705654222
1492,0.34076595591614345
1493,0.8502354279274298
1494,0.9482494777323086
1495,0.8793496683444375
1496,0.490576083554007
1497,0.5414381159759258
1498,0.8699719630267398
1499,0.789098487160528
1500,0.8029501648908621
1501,0.6530007354045216
1502,0.6700830429763841
1503,0.5649512326740159
1504,0.7747648032046589
1505,0.6477929230083694
1506,0.600821293118926
1507,0.6195187872594474
1508,0.5898343595361167
1509,0.4294143987980295
1510,0.43441636669236805
1511,0.46684403716531936
1512,1.051737667022603
1513,0.45949989371349764
1514,0.6972595341157091
1515,0.6420003176672693
1516,0.8148277068527626
1517,0.48518341318422953
1518,0.40876545283500354
1519,0.5536906530685126
1520,0.5524433288119003
1521,0.5696125428659535
1522,0.751950369292991
1523,0.6830720679311889
1524,0.42497616240102465
1525,0.6905924687515925
1526,0.7849266177458264
1527,0.6694120247669205
1528,0.47838364238601905
1529,0.5128242469914406
1530,0.37287541371657174
1531,0.5235927472009159
1532,0.6264477808707346
1533,0.623067202486526
1534,0.7254883866304763
1535,0.6890056904143322
1536,1.0507878290323522
1537,0.7449291838484486
1538,0.8232705453687523
1539,0.5840704223299193
1540,0.34776801116104866
1541,0.7053705761004877
1542,0.6810661568749165
1543,0.8675292553077625
1544,0.6632847195729804
1545,0.4680830440496295
1546,0.7532551661244415
1547,0.7007020922856607
1548,0.4730564093381775
1549,0.7338431139942652
1550,0.7312387485851309
1551,0.6020635882510376
1552,0.6594802685220877
1553,0.8343216082690417
1554,0.6187607038876723
1555,0.7215145605691784
1556,0.42033306520140923
1557,0.32863130413869207
1558,0.7314061267830007
1559,0.5709748007546979
1560,0.7869589371189589
1561,0.8032194890187738
1562,0.9907628939982129
1563,0.5376754390256683
1564,0.9000386518044265
1565,0.6109860094798756
1566,0.6062356781832737
1567,0.5821980086269377
1568,0.6730498504246686
1569,0.5781020735433864
1570,1.0724619507796818
1571,0.9576354593132821
1572,0.623330577153969
1573,0.6731573132610644
1574,0.4950574625740572
1575,0.8921097061450969
1576,0.7358537182170602
1577,0.8544843914731988
1578,0.5867045495798138
1579,0.7409600643708619
1580,0.6649318709525626
1581,0.8902139595494838
1582,0.5808965316965314
1583,0.5634282412314838
1584,0.6063969274426334
1585,0.7091073472485794
1586,0.8586433771008399
1587,0.9691236812636799
1588,0.8649628575238177
1589,0.5928163867841282
1590,0.37721480911445876
1591,0.8931274614490431
1592,0.7307962477951868
1593,0.6535116204939513
1594,0.8750634453188838
1595,0.6111020295106253
1596,0.7908686641286162
1597,0.2889947238827478
1598,0.8827635268762696
1599,0.7514880781194182
1600,0.3386441940007994
1601,0.5065580863004857
1602,0.8975464997549328
1603,0.5371500910317847
1604,0.3966314532583619
1605,0.3506437190322231
1606,0.7370769063972118
1607,0.5729162262764932
1608,0.6937512799977908
1609,0.8211648665280709
1610,0.8572315705186652
1611,0.6628471174582454
1612,0.5573181636334275
1613,0.6771350149120133
1614,0.6488859376696846
1615,0.7219427677518646
1616,0.7154472657884903
1617,0.9423590489274671
1618,0.848547869738218
1619,0.9861839857590099
1620,0.4414080939133951
1621,0.6452719667292536
1622,0.38278392036116715
1623,0.612925054162856
1624,0.5912933848826407
1625,0.3683593428921582
1626,0.6795897790758444
1627,0.8568427427092863
1628,0.7522872182988565
1629,0.6348955412882573
1630,0.824393008843302
1631,0.4168932440252514
1632,0.4698792144368853
1633,0.5288367318732853
1634,0.7870048734076144
1635,0.7677502954994755
1636,0.3786175103826939
1637,0.7439167504701993
1638,0.8212524802958097
1639,0.7080336737302437
1640,0.21246095683929078
1641,0.6264826693058521
1642,0.573812835951714
1643,0.5297210805969657
1644,0.5019859560956612
1645,0.6480972633650044
1646,1.046333479451794
1647,0.7915618133142633
1648,0.5062042011265516
1649,0.8514101925330767
1650,0.601174292206052
1651,0.6520366006274706
1652,0.9679919310234453
1653,0.6720523653540458
1654,0.49199841643144904
1655,0.4949608584147741
1656,0.7516162519433219
1657,0.481834970968473
1658,0.7264752683689708
1659,0.7022608323347866
1660,1.0155365004029633
1661,0.5068449399564494
1662,0.7492976280660839
1663,0.6578830541943161
1664,0.5601600798498794
1665,0.6408283118850777
1666,0.39310761832973984
1667,0.6692249319437776
1668,0.7735182062774739
1669,0.5821483799370728
1670,0.6884325443748445
1671,0.3797908702633492
1672,0.5871039882865307
1673,0.6780427372553329
1674,0.41084958602164723
1675,0.7080076978397322
1676,0.6380394561648051
1677,1.1309396717848395
1678,0.8718794781721448
1679,0.25936661956992824
1680,0.42669367956529347
1681,0.3517719306050083
1682,0.705136640624305
1683,0.46370308321467213
1684,0.6052537863232307
1685,0.5522024348224787
1686,0.2809047090081149
1687,0.5874640384393285
1688,0.5103453337328598
1689,0.6366779208883407
1690,0.7404017031410118
1691,0.7490108461570734
1692,0.8216310061947169
1693,0.8130015823169934
1694,1.0191365372866568
1695,0.5150499424244095
1696,0.7055885770965946
1697,0.9324964512708049
1698,0.6467223854694688
1699,0.5990268306785127
1700,0.8838085628539673
1701,0.8031343435238185
1702,0.59293474745477
1703,0.6503888729917193
1704,0.8728211505640332
1705,0.6322966254123508
1706,0.6388139339669419
1707,0.4856990609122219
1708,0.5723200656327676
1709,0.5523896399406298
1710,0.5828986772168577
1711,0.686226893337024
1712,0.7326103081963025
1713,0.418570585387334
1714,0.6363398552966825
1715,0.6541731442230426
1716,0.6779275972227492
1717,0.6686577758831026
1718,0.6413284614043975
1719,0.8664620500242493
1720,0.787071475218902
1721,1.0094238138204292
1722,0.8523565730609104
1723,0.5681224424993799
1724,0.4937869422522484
1725,0.9087661915690762
1726,0.677593870837362
1727,0.8916260413991868
1728,0.5239506796357856
1729,0.8373963062766061
1730,0.8582570821648015
1731,0.7221212961306904
1732,0.7080671869171453
1733,0.8069491600008486
1734,0.4076789971582365
1735,0.4509962840673072
1736,0.5881271426548663
1737,0.7082826150204284
1738,0.7749565695438791
1739,0.3459753357826776
1740,0.8986523783156198
1741,0.7931903345095677
1742,0.3431067447251554
1743,0.5133337151458685
1744,0.8019969357310155
1745,0.3597994300464068
1746,0.6409844448655662
1747,0.6345762301436466
1748,0.5010444049518616
1749,0.23498992279151365
1750,0.6073561729495296
1751,0.7513055165681837
1752,0.6835040658143463
1753,0.7898305722182981
1754,0.41466719117224954
1755,0.705733040202812
1756,0.8724163360856815
1757,0.23061248837662107
1758,0.4176602458908256
1759,0.7799578829565526
1760,0.19906988142337007
1761,0.6277005527206696
1762,0.7419224585153401
1763,0.7101481660534583
1764,0.8341058929957591
1765,0.517493104985267
1766,0.4155173852588385
1767,0.634258263525221
1768,0.6517494086140322
1769,0.37328603444046343
1770,0.3585304312772216
1771,1.103610483121194
1772,0.9294679942319567
1773,0.5000995000711821
1774,0.3590766267896857
1775,0.6430097295783391
1776,0.6527606866040266
1777,1.068991282475911
1778,0.4074083369892705
1779,0.4813013039093136
1780,0.6503593733457077
1781,0.2561208238431389
1782,0.436717975320871
1783,0.5729150139079934
1784,0.8310843300022486
1785,0.5340272770911404
1786,0.7527582582081902
1787,1.0320521133062668
1788,0.4652277653272041
1789,0.41215241977799005
1790,0.8817188611647655
1791,0.8833792899502075
1792,0.6586163489195813
1793,0.6245531005086999
1794,0.37103654119004265
1795,0.6846437074972487
1796,0.6807320307972453
1797,0.7060724400361885
1798,0.768307276202792
1799,0.8204368327116878
1800,0.7000223149839375
1801,0.43773126176042987
1802,0.9104834923013542
1803,0.7262361716233366
1804,0.7765313026437337
1805,0.8790594484884273
1806,0.5677251359775431
1807,0.7308158217081544
1808,0.5783951469264914
1809,0.6326559555484961
1810,0.7649197021468168
1811,0.6401803211973063
1812,0.849953767528561
1813,0.6626465995699177
1814,0.6666163843340007
1815,0.5622433986181372
1816,0.9297286779286178
1817,0.8234497593462979
1818,0.7245989051300553
1819,0.3772266358662063
1820,0.5830866952806032
1821,0.707164037401266
1822,0.691664395848935
1823,0.6932751524012327
1824,0.8351755473734416
1825,0.8283842874326502
1826,0.418925911120974
1827,0.46292021046790943
1828,0.40445442029696377
1829,0.8333353283710746
1830,0.6978141168983304
1831,0.259262874244005
1832,0.8794316717241767
1833,0.5119634572986885
1834,1.00139444164073
1835,0.6813003555798566
1836,0.8661959736292281
1837,0.5242495234313481
1838,0.9743977693320317
1839,0.27709767385879175
1840,0.21903742099527995
1841,0.45272329750962836
1842,0.5632356327796765
1843,0.8170030395034953
1844,0.8653098760984065
1845,0.7402477394867377
1846,0.7788390488011153
1847,0.8209551243455282
1848,0.7636251918281344
1849,0.8825284605011863
1850,0.6088587362997357
1851,0.8053087685217457
1852,0.39910257641433017
1853,0.6081828432587485
1854,0.7309191334694157
1855,0.7756197505298081
1856,0.8806913906528309
1857,0.6217373611968859
1858,0.6902783486692663
1859,0.6705008959663683
1860,0.774142780961162
1861,0.39980701909534483
1862,0.7847251599131471
1863,0.8082663178824543
1864,0.678201789760789
1865,0.5356946971494678
1866,0.607936423372321
1867,0.7215200219395725
1868,0.5486143867898795
1869,0.4715574368978699
1870,0.721953593731821
1871,0.4718612469036826
1872,0.5596693658149952
1873,0.6769325149120713
1874,0.7190642703848973
1875,0.49405939249220654
1876,0.601294947308783
1877,0.7927013630756161
1878,0.5648470342381492
1879,0.576426110085804
1880,0.5100924874803847
1881,0.6598017940606614
1882,0.4017684960185109
1883,0.7033507768073031
1884,0.6209007356106895
1885,0.458046035519629
1886,0.25787742862351465
1887,0.8073970603315272
1888,0.582479192929245
1889,0.5105744443899339
1890,0.5153875250700157
1891,0.5907556751928091
1892,0.3948064033297374
1893,0.5685338865846109
1894,0.4043248508885244
1895,0.7813834809572502
1896,0.5223814608298627
1897,0.5582171054733215
1898,0.6188454431168803
1899,1.0502766172618685
1900,0.5412013368573874
1901,0.8355977217568525
1902,0.6066057851963369
1903,0.8020112056887028
1904,0.6428155680866299
1905,0.6990784548198694
1906,0.6567095518186089
1907,0.41490108982618334
1908,0.8036636539058382
1909,0.9749782438054708
1910,0.5784189477772848
1911,0.41495326403171773
1912,0.512002812975912
1913,1.10662573847584
1914,0.3594240995503636
1915,0.6519191909600764
1916,0.8117944044273513
1917,0.6518528205084175
1918,0.3722783850856752
1919,0.8013217841487336
1920,0.7631909571472313
1921,0.6480472119081084
1922,0.5573259520552273
1923,0.6293061845911634
1924,0.7249534312961493
1925,0.5651385567528138
1926,0.6938391868238555
1927,0.5114315972985046
1928,0.7540805715539922
1929,0.8997157269062065
1930,0.6703478941462067
1931,0.7480355871863529
1932,0.5292357586103057
1933,0.6898525380406791
1934,0.7742357690251217
1935,0.5804849077851539
1936,0.6615447795034641
1937,0.470222991291036
1938,0.6526906829780178
1939,0.38378639868343395
1940,0.695154237680087
1941,0.8080383578380924
1942,0.9790892869793011
1943,0.730715431993435
1944,0.5531003259091353
1945,0.7133566255990279
1946,0.5601883343698132
1947,0.9134114677715062
1948,0.5061660508868882
1949,0.5473583876100879
1950,0.8552173585205534
1951,0.5029567727844458
1952,0.6270248527118667
1953,0.5662817586648634
1954,0.4996693065924406
1955,0.7768939335500742
1956,0.8371515190547364
1957,0.6069099458288912
1958,0.7035947991444729
1959,0.5392397518840238
1960,0.4993653921613941
1961,0.615512638497899
1962,0.7943938370606044
1963,0.6789638186589847
1964,0.475380101723051
1965,0.4693762779469251
1966,0.7577608432742142
1967,0.7194874785040936
1968,0.8557735444899874
1969,0.6678720830858776
1970,0.395533198859867
1971,0.8066835472685416
1972,0.3191900022200698
1973,0.7710175564100423
1974,0.8589068614853137
1975,0.5270071391880912
1976,0.5282361038159323
1977,0.6832171879730652
1978,0.3685976852482967
1979,0.6113347888153345
1980,0.46670145990165096
1981,0.33877636154708063
1982,0.6012816282386081
1983,0.4463065333893435
1984,0.5455245302736635
1985,0.9869410307008568
1986,0.7268541025326356
1987,0.684447709019708
1988,0.7881669655782547
1989,0.7151930630078814
1990,0.7130564554457698
1991,0.7227143877564927
1992,0.6826885743792759
1993,0.2746152425555865
1994,0.4209542996781806
1995,0.4500363348414131
1996,0.8027889051277125
1997,0.7255973690067625
1998,0.5267858289353942
1999,0.5521212123749384
2000,0.3248470599298788
2001,0.7268192355218062
2002,0.5880448300899419
2003,0.6839861896305749
2004,0.8133224599722135
2005,0.8912598144461068
2006,0.809976099859692
2007,0.5581336773519378
2008,0.3940918288758716
2009,0.637124670386971
2010,0.49630173280192097
2011,1.1831859458108258
2012,0.3608269007623877
2013,0.8356698109727877
2014,0.5193949408359815
2015,0.7240397572282536
2016,0.6342006497817254
2017,0.7155712077469897
2018,0.6700464840075766
2019,0.9526222308618899
2020,0.7474420500496695
2021,0.8300943525435522
2022,0.7951208916501122
2023,0.616405448423667
2024,0.6298856041959687
2025,0.6184051832218339
2026,0.6535389194628655
2027,0.951994830059067
2028,0.6238066307661044
2029,0.5679456544245616
2030,0.40592761205400246
2031,0.8565411257703203
2032,0.8550377867918089
2033,0.8953005958286375
2034,0.9869757425141708
2035,0.7011077956942778
2036,0.5900993600171484
2037,0.70601562533023
2038,0.6283769282391344
2039,0.7614634008144767
2040,0.7626544584887981
2041,0.46389773556958364
2042,0.32915220250002547
2043,0.3229015485491573
2044,0.43186022455828543
2045,0.5874086250912789
2046,0.45076851329466106
2047,0.6593829976856369
2048,0.6028636450080247
2049,0.719552700505476
2050,0.9297079986541862
2051,0.8159347134577147
2052,0.7709399367334822
2053,0.899166563951639
2054,0.4299264913228996
2055,0.7013465619047627
2056,0.6659730361946423
2057,0.5702587949751605
2058,0.8551234715315519
2059,0.5643311256995281
2060,0.6571489336892012
2061,0.4180395300557562
2062,0.7210601285028978
2063,0.6801180501744621
2064,0.5085634299033157
2065,0.8312830731367984
2066,0.6710076590479631
2067,0.964776404745341
2068,0.484745429818777
2069,0.718439893143209
2070,0.5889400168104622
2071,0.5321384800687323
2072,0.30953332249228976
2073,0.6135793870531744
2074,0.42056570136483046
2075,0.638042562446669
2076,0.8515121869229778
2077,0.31933209764183446
2078,0.7014654109054825
2079,0.7268378820182037
2080,0.3962601674957452
2081,0.503149291117938
2082,0.6591124576602893
2083,0.9110890769663742
2084,0.7931367393069826
2085,0.5505068359327808
2086,0.33738508008459817
2087,0.564820706364163
2088,0.5945100469981225
2089,0.7008824700367119
2090,0.5961383713586175
2091,0.5523653162441945
2092,0.4983432299324506
2093,0.6867735371133239
2094,0.5291602261616069
2095,0.5418728794579056
2096,0.726901978015696
2097,0.7518959608190197
2098,0.6863382473889176
2099,0.6290590478523276
2100,0.7751464254223359
2101,0.6843588088564874
2102,0.4672421156286867
2103,0.5648392468334471
2104,0.6309165806750351
2105,0.6080243409516408
2106,0.6432777337360321
2107,0.5702906561293574
2108,0.7060280134843846
2109,0.6224739344189625
2110,0.7203652243981968
2111,0.8207067924046585
2112,0.6817931346129495
2113,0.5019638626393094
2114,0.4885631269588364
2115,0.5719183977208354
2116,0.5658244394270706
2117,0.6383705894885884
2118,0.4455025225403678
2119,0.724146138090112
2120,0.45511379480480013
2121,0.39933684168194905
2122,0.6789829233790107
2123,0.7208115735385207
2124,0.7370705484773213
2125,0.6776379759393429
2126,0.28577149622383763
2127,0.3156159552305035
2128,0.5724787883757975
2129,0.5754571576026066
2130,0.6950383614900975
2131,0.5504191117980456
2132,0.8740948657401117
2133,0.6570749051877479
2134,0.7061272892100199
2135,0.6583837929916797
2136,0.5490232655944235
2137,0.5749833644712087
2138,0.6193257726131969
2139,0.6276373010179749
2140,0.49864092279571015
2141,0.7533807845109806
2142,0.48212717040448616
2143,0.9370786700432969
2144,0.7826610583695282
2145,0.5899420085438867
2146,0.7272715900830299
2147,0.6707851293377741
2148,0.6852088423498662
2149,0.5297821516721625
2150,0.7060773500819707
2151,0.5318464903289869
2152,0.40669101510498695
2153,0.6604728479736246
2154,0.7970874083822798
2155,0.6082966588384516
2156,0.7742114819028146
